date,atm_id,location_type,foot_traffic,day_of_week,is_weekend,month,is_month_end,predicted_cash
2025-05-15,ATM_004,Urban,5,3,False,5,False,17389.96675
2025-05-15,ATM_005,Urban,4,3,False,5,False,14185.605
2025-05-15,ATM_006,Urban,6,3,False,5,False,13892.579166666668
2025-05-15,ATM_007,Urban,1,3,False,5,False,11008.718333333334
2025-05-15,ATM_008,Urban,3,3,False,5,False,14268.707416666664
2025-05-15,ATM_009,Suburban,7,3,False,5,False,15973.913333333336
2025-05-15,ATM_010,Urban,8,3,False,5,False,18417.8725
2025-05-16,ATM_001,Suburban,9,4,False,5,False,17158.993333333336
2025-05-16,ATM_002,Suburban,1,4,False,5,False,12972.550416666667
2025-05-16,ATM_003,Suburban,4,4,False,5,False,11631.65625
2025-05-16,ATM_004,Urban,2,4,False,5,False,13441.4225
2025-05-16,ATM_005,Urban,2,4,False,5,False,11368.395
2025-05-16,ATM_006,Urban,1,4,False,5,False,12311.517833333332
2025-05-16,ATM_007,Urban,5,4,False,5,False,16996.91425
2025-05-16,ATM_008,Urban,2,4,False,5,False,12642.255
2025-05-16,ATM_009,Suburban,4,4,False,5,False,11631.65625
2025-05-16,ATM_010,Urban,9,4,False,5,False,19174.5225
2025-05-17,ATM_001,Suburban,3,5,True,5,False,12568.799916666665
2025-05-17,ATM_002,Suburban,8,5,True,5,False,15893.46
2025-05-17,ATM_003,Suburban,6,5,True,5,False,15666.6575
2025-05-17,ATM_004,Urban,5,5,True,5,False,15858.92125
2025-05-17,ATM_005,Urban,2,5,True,5,False,11590.65
2025-05-17,ATM_006,Urban,3,5,True,5,False,16511.67
2025-05-17,ATM_007,Urban,8,5,True,5,False,18164.0675
2025-05-17,ATM_008,Urban,9,5,True,5,False,17174.2925
2025-05-17,ATM_009,Suburban,7,5,True,5,False,18734.503333333334
2025-05-17,ATM_010,Urban,1,5,True,5,False,11711.602833333332
2025-05-18,ATM_001,Suburban,6,6,True,5,False,12366.58625
2025-05-18,ATM_002,Suburban,7,6,True,5,False,13010.64125
2025-05-18,ATM_003,Suburban,6,6,True,5,False,12366.58625
2025-05-18,ATM_004,Urban,2,6,True,5,False,14919.851666666666
2025-05-18,ATM_005,Urban,9,6,True,5,False,21675.43875
2025-05-18,ATM_006,Urban,3,6,True,5,False,16829.14833333333
2025-05-18,ATM_007,Urban,6,6,True,5,False,14335.467916666668
2025-05-18,ATM_008,Urban,6,6,True,5,False,12509.104166666668
2025-05-18,ATM_009,Suburban,8,6,True,5,False,16109.88375
2025-05-18,ATM_010,Urban,4,6,True,5,False,14443.825833333332
2025-05-19,ATM_001,Suburban,6,0,False,5,False,13396.31
2025-05-19,ATM_002,Suburban,1,0,False,5,False,13033.255
2025-05-19,ATM_003,Suburban,9,0,False,5,False,15029.465
2025-05-19,ATM_004,Urban,9,0,False,5,False,17344.6025
2025-05-19,ATM_005,Urban,7,0,False,5,False,20420.5518452381
2025-05-19,ATM_006,Urban,1,0,False,5,False,15073.662833333332
2025-05-19,ATM_007,Urban,3,0,False,5,False,15426.65
2025-05-19,ATM_008,Urban,5,0,False,5,False,11778.6575
2025-05-19,ATM_009,Suburban,4,0,False,5,False,12324.87525
2025-05-19,ATM_010,Urban,5,0,False,5,False,14814.5575
2025-05-20,ATM_001,Suburban,7,1,False,5,False,14727.441666666668
2025-05-20,ATM_002,Suburban,9,1,False,5,False,12238.385
2025-05-20,ATM_003,Suburban,1,1,False,5,False,13927.38125
2025-05-20,ATM_004,Urban,5,1,False,5,False,15618.404166666667
2025-05-20,ATM_005,Urban,3,1,False,5,False,11540.333333333336
2025-05-20,ATM_006,Urban,3,1,False,5,False,18464.384583333333
2025-05-20,ATM_007,Urban,2,1,False,5,False,15536.180833333336
2025-05-20,ATM_008,Urban,6,1,False,5,False,16216.283333333333
2025-05-20,ATM_009,Suburban,6,1,False,5,False,17310.379166666666
2025-05-20,ATM_010,Urban,3,1,False,5,False,16402.775833333333
2025-05-21,ATM_001,Suburban,1,2,False,5,False,13969.179583333333
2025-05-21,ATM_002,Suburban,7,2,False,5,False,12032.145
2025-05-21,ATM_003,Suburban,2,2,False,5,False,14019.9225
2025-05-21,ATM_004,Urban,8,2,False,5,False,17944.363273809526
2025-05-21,ATM_005,Urban,3,2,False,5,False,12052.455833333335
2025-05-21,ATM_006,Urban,1,2,False,5,False,15647.524416666667
2025-05-21,ATM_007,Urban,9,2,False,5,False,17066.485773809523
2025-05-21,ATM_008,Urban,5,2,False,5,False,15235.23125
2025-05-21,ATM_009,Suburban,1,2,False,5,False,13969.179583333333
2025-05-21,ATM_010,Urban,6,2,False,5,False,15558.084583333333
2025-05-22,ATM_001,Suburban,3,3,False,5,False,17047.495
2025-05-22,ATM_002,Suburban,4,3,False,5,False,15534.572416666662
2025-05-22,ATM_003,Suburban,8,3,False,5,False,14198.3875
2025-05-22,ATM_004,Urban,5,3,False,5,False,14717.056666666665
2025-05-22,ATM_005,Urban,6,3,False,5,False,18705.222499999996
2025-05-22,ATM_006,Urban,4,3,False,5,False,16155.911666666665
2025-05-22,ATM_007,Urban,6,3,False,5,False,15249.604999999998
2025-05-22,ATM_008,Urban,3,3,False,5,False,16177.31
2025-05-22,ATM_009,Suburban,1,3,False,5,False,12867.405833333334
2025-05-22,ATM_010,Urban,6,3,False,5,False,15249.604999999998
2025-05-23,ATM_001,Suburban,1,4,False,5,False,12730.691666666666
2025-05-23,ATM_002,Suburban,3,4,False,5,False,16959.205
2025-05-23,ATM_003,Suburban,8,4,False,5,False,14341.5225
2025-05-23,ATM_004,Urban,7,4,False,5,False,15758.53041666667
2025-05-23,ATM_005,Urban,8,4,False,5,False,18926.522083333333
2025-05-23,ATM_006,Urban,2,4,False,5,False,11171.605
2025-05-23,ATM_007,Urban,7,4,False,5,False,15758.53041666667
2025-05-23,ATM_008,Urban,4,4,False,5,False,16102.62375
2025-05-23,ATM_009,Suburban,1,4,False,5,False,12730.691666666666
2025-05-23,ATM_010,Urban,3,4,False,5,False,16902.49
2025-05-24,ATM_001,Suburban,5,5,True,5,False,10622.15
2025-05-24,ATM_002,Suburban,8,5,True,5,False,11802.695
2025-05-24,ATM_003,Suburban,2,5,True,5,False,12031.93
2025-05-24,ATM_004,Urban,2,5,True,5,False,16160.55
2025-05-24,ATM_005,Urban,8,5,True,5,False,19497.349166666667
2025-05-24,ATM_006,Urban,9,5,True,5,False,16571.84
2025-05-24,ATM_007,Urban,1,5,True,5,False,14577.328333333335
2025-05-24,ATM_008,Urban,2,5,True,5,False,13401.68
2025-05-24,ATM_009,Suburban,4,5,True,5,False,13634.784833333331
2025-05-24,ATM_010,Urban,3,5,True,5,False,17907.635
2025-05-25,ATM_001,Suburban,1,6,True,5,False,13634.956666666667
2025-05-25,ATM_002,Suburban,4,6,True,5,False,14653.027749999997
2025-05-25,ATM_003,Suburban,2,6,True,5,False,13623.215
2025-05-25,ATM_004,Urban,5,6,True,5,False,14477.416666666664
2025-05-25,ATM_005,Urban,1,6,True,5,False,11107.76
2025-05-25,ATM_006,Urban,8,6,True,5,False,15472.305
2025-05-25,ATM_007,Urban,2,6,True,5,False,14509.705
2025-05-25,ATM_008,Urban,3,6,True,5,False,14024.31
2025-05-25,ATM_009,Suburban,3,6,True,5,False,13004.395
2025-05-25,ATM_010,Urban,4,6,True,5,False,16898.75833333333
